#grid point     	c_iterations    	c_convergence   	elem_conserved  	P (bar)         	T (K)           	n_<tot> (cm-3)  	n_g (cm-3)      	m (u)           	e-   	Al   	Ar   	C    	Ca   	Cl   	Co   	Cr   	Cu   	F    	Fe   	Ge   	H    	He   	K    	Mg   	Mn   	N    	Na   	Ne   	Ni   	O    	P    	S    	Si   	Ti   	V    	Zn   
0               	6               	ok              	ok              	1.0000000000e-10	3.1622776602e+02	4.2525595179e+09	2.2904260631e+09	2.3366605047e+00	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   
153             	21              	ok              	ok              	7.9432823472e-07	1.7782794100e+04	1.6169034714e+11	3.2353128073e+11	6.2952179896e-01	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   
154             	21              	ok              	ok              	3.5481338923e-06	1.7782794100e+04	7.2229339704e+11	1.4451611465e+12	6.2956478444e-01	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   
155             	21              	ok              	ok              	1.5848931925e-05	1.7782794100e+04	3.2268234923e+12	6.4552977215e+12	6.2965410409e-01	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   
156             	22              	ok              	ok              	7.0794578438e-05	1.7782794100e+04	1.4417951359e+13	2.8834755747e+13	6.2983784130e-01	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   
157             	21              	ok              	ok              	3.1622776602e-04	1.7782794100e+04	6.4463544644e+13	1.2880012276e+14	6.3043506237e-01	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   
158             	22              	ok              	ok              	1.4125375446e-03	1.7782794100e+04	2.8901052123e+14	5.7532901502e+14	6.3275481625e-01	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   
159             	22              	ok              	ok              	6.3095734448e-03	1.7782794100e+04	1.3061382308e+15	2.5699003110e+15	6.4018006165e-01	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   
160             	21              	ok              	ok              	2.8183829313e-02	1.7782794100e+04	5.9774859941e+15	1.1479323024e+16	6.5586558964e-01	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   
161             	21              	ok              	ok              	1.2589254118e-01	1.7782794100e+04	2.8017691073e+16	5.1276252438e+16	6.8816572740e-01	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   
162             	18              	ok              	ok              	5.6234132519e-01	1.7782794100e+04	1.4021677570e+17	2.2904260631e+17	7.7087939710e-01	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   
163             	15              	ok              	ok              	2.5118864315e+00	1.7782794100e+04	7.4299396708e+17	1.0230957414e+18	9.1426819882e-01	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   
164             	12              	ok              	ok              	1.1220184543e+01	1.7782794100e+04	3.8337833474e+18	4.5700008089e+18	1.0559555025e+00	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   
165             	10              	ok              	ok              	5.0118723363e+01	1.7782794100e+04	1.8680671433e+19	2.0413443775e+19	1.1517888216e+00	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   
166             	9               	ok              	ok              	2.2387211386e+02	1.7782794100e+04	8.7327681947e+19	9.1183503934e+19	1.2053519948e+00	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   
167             	8               	ok              	ok              	1.0000000000e+03	1.7782794100e+04	3.9896278831e+20	4.0730175082e+20	1.2327799729e+00	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   
168             	21              	ok              	ok              	1.0000000000e-10	3.1622776602e+04	1.1005047686e+07	2.2904260631e+07	6.0526859144e-01	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   
169             	21              	ok              	ok              	4.4668359215e-10	3.1622776602e+04	4.9158979128e+07	1.0230957414e+08	6.0528402522e-01	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   
170             	21              	ok              	ok              	1.9952623150e-09	3.1622776602e+04	2.1959078705e+08	4.5700008089e+08	6.0529992284e-01	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   
171             	21              	ok              	ok              	8.9125093813e-09	3.1622776602e+04	9.8092943252e+08	2.0413443775e+09	6.0533305914e-01	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   
172             	21              	ok              	ok              	3.9810717055e-08	3.1622776602e+04	4.3820553948e+09	9.1183503934e+09	6.0538908202e-01	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   
173             	21              	ok              	ok              	1.7782794100e-07	3.1622776602e+04	1.9575794063e+10	4.0730175082e+10	6.0544709532e-01	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   
174             	21              	ok              	ok              	7.9432823472e-07	3.1622776602e+04	8.7454917974e+10	1.8193500915e+11	6.0553757506e-01	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   
175             	21              	ok              	ok              	3.5481338923e-06	3.1622776602e+04	3.9083429702e+11	8.1267383423e+11	6.0582795839e-01	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   
176             	21              	ok              	ok              	1.5848931925e-05	3.1622776602e+04	1.7490050315e+12	3.6300806752e+12	6.0694089681e-01	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   
177             	22              	ok              	ok              	7.0794578438e-05	3.1622776602e+04	7.8616457173e+12	1.6214974758e+13	6.1074847672e-01	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   
178             	22              	ok              	ok              	3.1622776602e-04	3.1622776602e+04	3.5575765390e+13	7.2429631716e+13	6.1871854480e-01	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   
179             	22              	ok              	ok              	1.4125375446e-03	3.1622776602e+04	1.6072870422e+14	3.2353128073e+14	6.2578286854e-01	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   
180             	22              	ok              	ok              	6.3095734448e-03	3.1622776602e+04	7.2147413423e+14	1.4451611465e+15	6.2885039039e-01	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   
181             	22              	ok              	ok              	2.8183829313e-02	3.1622776602e+04	3.2328599506e+15	6.4552977215e+15	6.3082819405e-01	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   
182             	22              	ok              	ok              	1.2589254118e-01	3.1622776602e+04	1.4566645587e+16	2.8834755747e+16	6.3632214370e-01	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   
183             	21              	ok              	ok              	5.6234132519e-01	3.1622776602e+04	6.7282473430e+16	1.2880012276e+17	6.5795320432e-01	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   
184             	19              	ok              	ok              	2.5118864315e+00	3.1622776602e+04	3.3229832671e+17	5.7532901502e+17	7.2736347449e-01	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   
185             	16              	ok              	ok              	1.1220184543e+01	3.1622776602e+04	1.7613810448e+18	2.5699003110e+18	8.6292463392e-01	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   
186             	14              	ok              	ok              	5.0118723363e+01	3.1622776602e+04	9.2263334985e+18	1.1479323024e+19	1.0117352883e+00	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   
187             	12              	ok              	ok              	2.2387211386e+02	3.1622776602e+04	4.5701476528e+19	5.1276252438e+19	1.1218160986e+00	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   
188             	11              	ok              	ok              	1.0000000000e+03	3.1622776602e+04	2.1619077698e+20	2.2904260631e+20	1.1879684122e+00	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   
189             	21              	ok              	ok              	1.0000000000e-10	5.6234132519e+04	6.1845537436e+06	1.2880012276e+07	6.0487415635e-01	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   
190             	21              	ok              	ok              	4.4668359215e-10	5.6234132519e+04	2.7625716607e+07	5.7532901502e+07	6.0488159717e-01	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   
191             	21              	ok              	ok              	1.9952623150e-09	5.6234132519e+04	1.2340228652e+08	2.5699003110e+08	6.0489525251e-01	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   
192             	21              	ok              	ok              	8.9125093813e-09	5.6234132519e+04	5.5123481022e+08	1.1479323024e+09	6.0491415522e-01	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   
193             	21              	ok              	ok              	3.9810717055e-08	5.6234132519e+04	2.4623930382e+09	5.1276252438e+09	6.0494322331e-01	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   
194             	21              	ok              	ok              	1.7782794100e-07	5.6234132519e+04	1.1000037323e+10	2.2904260631e+10	6.0499460265e-01	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   
195             	22              	ok              	ok              	7.9432823472e-07	5.6234132519e+04	4.9139643752e+10	1.0230957414e+11	6.0504554447e-01	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   
196             	22              	ok              	ok              	3.5481338923e-06	5.6234132519e+04	2.1951113806e+11	4.5700008089e+11	6.0507981283e-01	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   
197             	22              	ok              	ok              	1.5848931925e-05	5.6234132519e+04	9.8057426284e+11	2.0413443775e+12	6.0511320820e-01	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   
198             	22              	ok              	ok              	7.0794578438e-05	5.6234132519e+04	4.3804426822e+12	9.1183503934e+12	6.0516549787e-01	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   
199             	22              	ok              	ok              	3.1622776602e-04	5.6234132519e+04	1.9568658403e+13	4.0730175082e+13	6.0522549598e-01	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   
200             	22              	ok              	ok              	1.4125375446e-03	5.6234132519e+04	8.7418654165e+13	1.8193500915e+14	6.0528551859e-01	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   
201             	22              	ok              	ok              	6.3095734448e-03	5.6234132519e+04	3.9056178672e+14	8.1267383423e+14	6.0540477325e-01	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   
202             	22              	ok              	ok              	2.8183829313e-02	5.6234132519e+04	1.7457570032e+15	3.6300806752e+15	6.0581415766e-01	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   
203             	22              	ok              	ok              	1.2589254118e-01	5.6234132519e+04	7.8189753860e+15	1.6214974758e+16	6.0743997648e-01	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   
204             	22              	ok              	ok              	5.6234132519e-01	5.6234132519e+04	3.5314308243e+16	7.2429631716e+16	6.1417958526e-01	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   
205             	21              	ok              	ok              	2.5118864315e+00	5.6234132519e+04	1.6446473881e+17	3.2353128073e+17	6.4030362749e-01	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   
206             	19              	ok              	ok              	1.1220184543e+01	5.6234132519e+04	8.2370268290e+17	1.4451611465e+18	7.1779856430e-01	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   
207             	16              	ok              	ok              	5.0118723363e+01	5.6234132519e+04	4.4004006701e+18	6.4552977215e+18	8.5825205536e-01	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   
208             	14              	ok              	ok              	2.2387211386e+02	5.6234132519e+04	2.3037881934e+19	2.8834755747e+19	1.0057341388e+00	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   
209             	13              	ok              	ok              	1.0000000000e+03	5.6234132519e+04	1.1396200708e+20	1.2880012276e+20	1.1136651583e+00	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   
210             	21              	ok              	ok              	1.0000000000e-10	1.0000000000e+05	3.4769561625e+06	7.2429631716e+06	6.0472233751e-01	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   
211             	21              	ok              	ok              	4.4668359215e-10	1.0000000000e+05	1.5531235729e+07	3.2353128073e+07	6.0473201677e-01	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   
212             	22              	ok              	ok              	1.9952623150e-09	1.0000000000e+05	6.9376568837e+07	1.4451611465e+08	6.0474030209e-01	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   
213             	22              	ok              	ok              	8.9125093813e-09	1.0000000000e+05	3.0989831850e+08	6.4552977215e+08	6.0474931804e-01	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   
214             	22              	ok              	ok              	3.9810717055e-08	1.0000000000e+05	1.3842873522e+09	2.8834755747e+09	6.0475920766e-01	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   
215             	22              	ok              	ok              	1.7782794100e-07	1.0000000000e+05	6.1835006456e+09	1.2880012276e+10	6.0477066592e-01	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   
216             	22              	ok              	ok              	7.9432823472e-07	1.0000000000e+05	2.7621396214e+10	5.7532901502e+10	6.0478637456e-01	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   
217             	22              	ok              	ok              	3.5481338923e-06	1.0000000000e+05	1.2338386609e+11	2.5699003110e+11	6.0480420964e-01	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   
218             	22              	ok              	ok              	1.5848931925e-05	1.0000000000e+05	5.5114940763e+11	1.1479323024e+12	6.0481957661e-01	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   
219             	22              	ok              	ok              	7.0794578438e-05	1.0000000000e+05	2.4619590497e+12	5.1276252438e+12	6.0483565182e-01	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   
220             	22              	ok              	ok              	3.1622776602e-04	1.0000000000e+05	1.0997494400e+13	2.2904260631e+13	6.0485373568e-01	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   
221             	22              	ok              	ok              	1.4125375446e-03	1.0000000000e+05	4.9125558700e+13	1.0230957414e+14	6.0487297177e-01	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   
222             	22              	ok              	ok              	6.3095734448e-03	1.0000000000e+05	2.1944823338e+14	4.5700008089e+14	6.0490726912e-01	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   
223             	22              	ok              	ok              	2.8183829313e-02	1.0000000000e+05	9.8040066052e+14	2.0413443775e+15	6.0500680505e-01	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   
224             	22              	ok              	ok              	1.2589254118e-01	1.0000000000e+05	4.3818082260e+15	9.1183503934e+15	6.0535431734e-01	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   
225             	22              	ok              	ok              	5.6234132519e-01	1.0000000000e+05	1.9616354631e+16	4.0730175082e+16	6.0669838929e-01	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   
226             	22              	ok              	ok              	2.5118864315e+00	1.0000000000e+05	8.8436060264e+16	1.8193500915e+17	6.1231722036e-01	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   
227             	22              	ok              	ok              	1.1220184543e+01	1.0000000000e+05	4.0954929490e+17	8.1267383423e+17	6.3478237389e-01	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   
228             	20              	ok              	ok              	5.0118723363e+01	1.0000000000e+05	2.0315849472e+18	3.6300806752e+18	7.0482068557e-01	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   
229             	17              	ok              	ok              	2.2387211386e+02	1.0000000000e+05	1.0749797331e+19	1.6214974758e+19	8.3471533067e-01	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   
